Folder,Image Similarity (convnextv2-l-crop) (in),Squared Centroid Distance (convnextv2-l-crop) (in),Image Similarity (convnextv2-l-crop) (out),Squared Centroid Distance (convnextv2-l-crop) (out),Image Similarity (convnextv2-l-padding) (in),Squared Centroid Distance (convnextv2-l-padding) (in),Image Similarity (convnextv2-l-padding) (out),Squared Centroid Distance (convnextv2-l-padding) (out),Image Similarity (convnextv2-l-resize) (in),Squared Centroid Distance (convnextv2-l-resize) (in),Image Similarity (convnextv2-l-resize) (out),Squared Centroid Distance (convnextv2-l-resize) (out)
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Rose_Tico/illustration,0.40185776352882385,0.21777261793613434,0.2949365973472595,0.21317458152770996,0.3852524757385254,0.27496981620788574,0.2955387532711029,0.2359568178653717,0.4070376753807068,0.24155044555664062,0.30730462074279785,0.22257737815380096
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Rose_Tico/realistic,0.3814506232738495,0.26179832220077515,0.1937684565782547,0.3206349015235901,0.37412717938423157,0.27216190099716187,0.1960010826587677,0.31188637018203735,0.38602370023727417,0.25674813985824585,0.19989746809005737,0.3124659061431885
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Saw_Gerrera/bald, realistic",0.5264833569526672,0.2792395353317261,0.2838496267795563,0.42555731534957886,0.5571449995040894,0.24076996743679047,0.3119637072086334,0.3921827971935272,0.5502047538757324,0.25961050391197205,0.2971336841583252,0.4267556667327881
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Saw_Gerrera/afro, realistic",0.4812929928302765,0.3119666874408722,0.20157109200954437,0.5068912506103516,0.481910765171051,0.3234274685382843,0.20778192579746246,0.5071659088134766,0.49625882506370544,0.3204267621040344,0.20646722614765167,0.5355162620544434
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Saw_Gerrera/bald, 3d",0.5601958632469177,0.16705894470214844,0.23938943445682526,0.44110316038131714,0.5247886776924133,0.21822291612625122,0.23308029770851135,0.4340711534023285,0.539962649345398,0.2046148180961609,0.24050141870975494,0.4359590411186218
"v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Saw_Gerrera/afro, illustration",0.49761757254600525,0.37737753987312317,0.2548016309738159,0.4829457402229309,0.48868632316589355,0.41271936893463135,0.26518911123275757,0.4796501100063324,0.49332112073898315,0.4035141170024872,0.2692229747772217,0.47164714336395264
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Admiral_Piett/reaslitic,0.48067039251327515,0.2140013873577118,0.19670270383358002,0.38830211758613586,0.44055140018463135,0.287182480096817,0.17089274525642395,0.43286511301994324,0.47051486372947693,0.2431018203496933,0.1887994259595871,0.41291457414627075
v15-exp-1054-sd15-lokrf8dinf-lr5e-3-b-000010/people/Admiral_Piett/figurine,0.5465647578239441,0.275218665599823,0.33923590183258057,0.3538849949836731,0.5269967913627625,0.2908819019794464,0.3253924548625946,0.35809916257858276,0.5567493438720703,0.2581367492675781,0.3494402766227722,0.3367372751235962
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/scene/scene_canal,0.5886362195014954,0.3216671943664551,0.4672902524471283,0.26020103693008423,0.5898230075836182,0.3576216697692871,0.4732125997543335,0.2866843342781067,0.616836428642273,0.2924041152000427,0.4831674098968506,0.2555903196334839
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/scene/scene_garden,0.900367796421051,0.07715369760990143,0.5007900595664978,0.28150537610054016,0.9152087569236755,0.07616593688726425,0.5101334452629089,0.29151278734207153,0.9154366850852966,0.07599338889122009,0.5105929374694824,0.290840208530426
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/scene/scene_waterfall,0.7355330586433411,0.11977933347225189,0.4532454311847687,0.2699900269508362,0.7478739619255066,0.132832869887352,0.47462543845176697,0.26496535539627075,0.7439886927604675,0.12654054164886475,0.4610591530799866,0.27802932262420654
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/scene/scene_castle,0.772336483001709,0.11582114547491074,0.36847296357154846,0.48089200258255005,0.7630552053451538,0.13707619905471802,0.37458160519599915,0.47136712074279785,0.7630964517593384,0.13714787364006042,0.374573677778244,0.471554160118103
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/scene/scene_sculpture1,0.8115286231040955,0.18787285685539246,0.5858627557754517,0.2635006308555603,0.8088129162788391,0.1933453381061554,0.5953253507614136,0.24461665749549866,0.8357775807380676,0.15587866306304932,0.6044976115226746,0.24270771443843842
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/felix_vallotton_stroke,0.5985564589500427,0.10818099975585938,0.2946612238883972,0.5169155597686768,0.5969192385673523,0.11001814901828766,0.3091762065887451,0.4864485263824463,0.5951152443885803,0.11114645004272461,0.2929212749004364,0.5164668560028076
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/ghibi_alter,0.31301265954971313,0.10512542724609375,0.2018842101097107,0.33348989486694336,0.2949984669685364,0.14634330570697784,0.20292481780052185,0.33659815788269043,0.3088371753692627,0.10228568315505981,0.20619124174118042,0.31368839740753174
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/ukiyo_e,0.40186142921447754,0.1335490345954895,0.34854254126548767,0.12893840670585632,0.41557133197784424,0.16940590739250183,0.37237438559532166,0.1445513218641281,0.4353266954421997,0.11562145501375198,0.3726368248462677,0.12974420189857483
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/impressionism,0.2595783472061157,0.10676121711730957,0.23192831873893738,0.167127326130867,0.26746612787246704,0.11776135861873627,0.2455473393201828,0.16666503250598907,0.2653079032897949,0.11170938611030579,0.23857025802135468,0.1702493578195572
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/vladimir_borovikovsky,0.4509386122226715,0.1323261857032776,0.18471381068229675,0.4855419099330902,0.4522739350795746,0.14579738676548004,0.20300854742527008,0.46509429812431335,0.4536804258823395,0.13960932195186615,0.1944551020860672,0.47882169485092163
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/pencil_drawing,0.31458529829978943,0.07091906666755676,0.28097572922706604,0.12527090311050415,0.3245401978492737,0.1288960874080658,0.29911771416664124,0.1668737381696701,0.3166966736316681,0.08770661056041718,0.2875615358352661,0.13309931755065918
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/style/ghibi,0.2609728276729584,0.1253724992275238,0.15810348093509674,0.3479886054992676,0.24762724339962006,0.12910249829292297,0.16361960768699646,0.3139951825141907,0.25331589579582214,0.11176374554634094,0.16087934374809265,0.3135184347629547
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_bunny,0.7132909297943115,0.13042904436588287,0.653019905090332,0.2171037793159485,0.6889055371284485,0.1282339096069336,0.624954342842102,0.22226890921592712,0.693603515625,0.1266433596611023,0.6310606002807617,0.21786293387413025
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_teddybear,0.8388835787773132,0.09905962646007538,0.7587915062904358,0.12126413732767105,0.828174352645874,0.1071186512708664,0.7477992177009583,0.129889115691185,0.8283957242965698,0.10716074705123901,0.7479872107505798,0.1300087869167328
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_pink,0.536726176738739,0.14843106269836426,0.48767170310020447,0.20385943353176117,0.5345250964164734,0.15730223059654236,0.47968968749046326,0.2242923229932785,0.5358330607414246,0.15699371695518494,0.4808708131313324,0.22423304617404938
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_panda,0.7335145473480225,0.07276752591133118,0.68067866563797,0.11812196671962738,0.7167253494262695,0.07425671070814133,0.6581494212150574,0.13109126687049866,0.7165747880935669,0.0744197815656662,0.6580316424369812,0.13119611144065857
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_lobster,0.5160353779792786,0.13173817098140717,0.4888528883457184,0.18402838706970215,0.500920295715332,0.11963289976119995,0.4680909216403961,0.18321684002876282,0.5009143948554993,0.11965887248516083,0.4681074321269989,0.18319755792617798
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/stuffed_toy/plushie_tortoise,0.6049649119377136,0.3109300434589386,0.5231038331985474,0.3820685148239136,0.5978233814239502,0.31138861179351807,0.5144301652908325,0.38559138774871826,0.5976069569587708,0.3116103410720825,0.5142396092414856,0.3857632279396057
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/yuuki_makoto,0.5408883690834045,0.17505286633968353,0.429245263338089,0.11108992248773575,0.5390809774398804,0.18497121334075928,0.4329598844051361,0.10996419936418533,0.5550645589828491,0.1658533215522766,0.43867287039756775,0.11140333116054535
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/tsushima_yoshiko,0.5881246328353882,0.08245162665843964,0.537555456161499,0.08261925727128983,0.5825928449630737,0.08299019187688828,0.5258678197860718,0.09546943008899689,0.6010371446609497,0.07040190696716309,0.5458229184150696,0.07985711097717285
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/abukuma/toid outfit,0.6153744459152222,0.09257777035236359,0.5494171380996704,0.11035972833633423,0.6002450585365295,0.11488039791584015,0.5329923629760742,0.13525302708148956,0.6102011203765869,0.09446418285369873,0.5432708859443665,0.11417864263057709
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/abukuma/none,0.49126359820365906,0.06847459077835083,0.45642247796058655,0.14177799224853516,0.4901665449142456,0.08224012702703476,0.44764944911003113,0.170895516872406,0.4993691146373749,0.061351094394922256,0.46309614181518555,0.13752856850624084
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/abukuma/onex outfit,0.6527557373046875,0.13368089497089386,0.5732793807983398,0.14477747678756714,0.647561252117157,0.13946598768234253,0.5598552823066711,0.16702191531658173,0.6619691252708435,0.12796491384506226,0.574444055557251,0.15516908466815948
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/kotomine_kirei,0.455069899559021,0.20240695774555206,0.36677587032318115,0.14599758386611938,0.4439573884010315,0.1902443915605545,0.3603843152523041,0.12439308315515518,0.4497927129268646,0.19314903020858765,0.3638051450252533,0.13212095201015472
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/ikamusume/dca outfit,0.5873231887817383,0.13957561552524567,0.5102351307868958,0.12755033373832703,0.5807735919952393,0.1632750779390335,0.5016895532608032,0.15524187684059143,0.5953596830368042,0.12988518178462982,0.515811562538147,0.12278081476688385
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/ikamusume/none,0.5113843679428101,0.1359824538230896,0.48823514580726624,0.14997288584709167,0.49727869033813477,0.12185140699148178,0.4694024324417114,0.14529605209827423,0.508333146572113,0.10901489108800888,0.48436322808265686,0.12464238703250885
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/anime/ikamusume/wafc outfit,0.6091801524162292,0.1713220775127411,0.4796411693096161,0.24580664932727814,0.6085322499275208,0.18658864498138428,0.4785243570804596,0.26201093196868896,0.6252361536026001,0.1431366205215454,0.49315810203552246,0.22270192205905914
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/K-2SO,0.6483536958694458,0.11389093846082687,0.46059995889663696,0.17105191946029663,0.6443682312965393,0.12522602081298828,0.46666496992111206,0.16228608787059784,0.6513375639915466,0.11184919625520706,0.46710118651390076,0.1619649976491928
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Bodhi_Rook/illustration,0.46938246488571167,0.20633281767368317,0.33987754583358765,0.18622972071170807,0.4430461525917053,0.2089066207408905,0.32432302832603455,0.16724002361297607,0.46087610721588135,0.18495720624923706,0.3290390968322754,0.16952957212924957
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Bodhi_Rook/realistic,0.4452534019947052,0.21109050512313843,0.23729050159454346,0.3064432144165039,0.4298824667930603,0.23675844073295593,0.22826050221920013,0.3194293677806854,0.4474613666534424,0.20937012135982513,0.23228536546230316,0.3191416263580322
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Bodhi_Rook/figurine,0.5347139835357666,0.1808447539806366,0.3459961414337158,0.21636411547660828,0.4879957139492035,0.2198043316602707,0.3173103928565979,0.2192586362361908,0.5130871534347534,0.1985166072845459,0.3327246308326721,0.21734005212783813
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Rose_Tico/illustration,0.458397775888443,0.11999601870775223,0.31142687797546387,0.20303109288215637,0.448715478181839,0.16334721446037292,0.31287673115730286,0.22411800920963287,0.4626646637916565,0.14559729397296906,0.32416415214538574,0.21169161796569824
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Rose_Tico/realistic,0.4424724876880646,0.10705307126045227,0.24129492044448853,0.2013407051563263,0.4280282258987427,0.13165828585624695,0.24566902220249176,0.1883091777563095,0.4430391788482666,0.11001358926296234,0.24804793298244476,0.19191694259643555
"v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Saw_Gerrera/bald, realistic",0.5594026446342468,0.30370551347732544,0.2712647020816803,0.40746426582336426,0.5761491060256958,0.2930662930011749,0.2890806794166565,0.3946859538555145,0.5686997175216675,0.3129459619522095,0.28218746185302734,0.41339173913002014
"v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Saw_Gerrera/afro, realistic",0.5097630620002747,0.24112237989902496,0.24017365276813507,0.4120428264141083,0.5141280889511108,0.24508872628211975,0.2454546093940735,0.4141772985458374,0.5284169316291809,0.24220052361488342,0.24362044036388397,0.44356781244277954
"v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Saw_Gerrera/bald, 3d",0.5173198580741882,0.24986359477043152,0.3481115698814392,0.37609219551086426,0.47438502311706543,0.31608298420906067,0.33052247762680054,0.39162003993988037,0.49380895495414734,0.2939695715904236,0.3481613099575043,0.3730736970901489
"v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Saw_Gerrera/afro, illustration",0.614450991153717,0.16252551972866058,0.36527901887893677,0.3811261057853699,0.6099941730499268,0.18891850113868713,0.3736206293106079,0.38192224502563477,0.6233682036399841,0.16224819421768188,0.3836110830307007,0.36201709508895874
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Admiral_Piett/reaslitic,0.5386133790016174,0.11612387001514435,0.34390273690223694,0.1779436469078064,0.5133102536201477,0.15967322885990143,0.3195618987083435,0.2195683717727661,0.5371991395950317,0.12774083018302917,0.33880358934402466,0.19693651795387268
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-a/people/Admiral_Piett/figurine,0.6142755746841431,0.12427715957164764,0.47779935598373413,0.2152615636587143,0.5968834161758423,0.1355888396501541,0.4646271765232086,0.21813327074050903,0.6177095174789429,0.12071038782596588,0.4876987040042877,0.1987372189760208
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/scene/scene_canal,0.765949547290802,0.14664646983146667,0.6118217706680298,0.1512165516614914,0.7448715567588806,0.2271302491426468,0.5932044386863708,0.22677916288375854,0.7763715982437134,0.1529272347688675,0.6203771233558655,0.1612381637096405
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/scene/scene_garden,0.6915522813796997,0.4397427439689636,0.5288643836975098,0.3035154342651367,0.7074497938156128,0.4366418123245239,0.5418052673339844,0.30632781982421875,0.7084858417510986,0.4348233640193939,0.5423071384429932,0.305571049451828
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/scene/scene_waterfall,0.7073609232902527,0.17621195316314697,0.46664226055145264,0.3274347484111786,0.7236237525939941,0.18142157793045044,0.4929637908935547,0.3125269412994385,0.7157085537910461,0.1831912100315094,0.47264665365219116,0.3390953540802002
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/scene/scene_castle,0.7566351294517517,0.13133180141448975,0.5902054309844971,0.1841459572315216,0.7714695930480957,0.10435527563095093,0.5969737768173218,0.17330172657966614,0.771507203578949,0.10445068776607513,0.5969887971878052,0.17344430088996887
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/scene/scene_sculpture1,0.8081612586975098,0.1400574892759323,0.5609441995620728,0.251095175743103,0.7966940402984619,0.16303306818008423,0.5729292035102844,0.22716635465621948,0.8298054337501526,0.11327701061964035,0.5783311724662781,0.23279644548892975
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/felix_vallotton_stroke,0.6139447093009949,0.13943883776664734,0.3921237289905548,0.39449554681777954,0.6102089285850525,0.14547324180603027,0.4052305519580841,0.3668447732925415,0.6098020672798157,0.14379876852035522,0.3900107443332672,0.39479267597198486
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/ghibi_alter,0.3077766001224518,0.12600493431091309,0.23728984594345093,0.2492927610874176,0.285182386636734,0.17638283967971802,0.2348429411649704,0.25937598943710327,0.3028562664985657,0.12465943396091461,0.23962631821632385,0.23343461751937866
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/ukiyo_e,0.3931957483291626,0.16109420359134674,0.35950419306755066,0.12106776237487793,0.4103817343711853,0.18999886512756348,0.3873911499977112,0.12857051193714142,0.42862772941589355,0.1392342746257782,0.38404807448387146,0.12097451090812683
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/impressionism,0.281391441822052,0.09017719328403473,0.23197458684444427,0.1329471617937088,0.28989455103874207,0.09994665533304214,0.2430860996246338,0.13749977946281433,0.28686246275901794,0.0956372320652008,0.23768733441829681,0.1379251480102539
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/vladimir_borovikovsky,0.48349565267562866,0.12527871131896973,0.18424464762210846,0.47726017236709595,0.4920065999031067,0.12439869344234467,0.2023375928401947,0.4572160840034485,0.48972657322883606,0.12557394802570343,0.1938624531030655,0.4707847833633423
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/pencil_drawing,0.3121339678764343,0.08932135254144669,0.2929396331310272,0.12562723457813263,0.3373918831348419,0.11669231206178665,0.3278145492076874,0.1337641477584839,0.3218822777271271,0.09083138406276703,0.3066643476486206,0.11917649209499359
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/style/ghibi,0.29780301451683044,0.10832436382770538,0.19406206905841827,0.25091516971588135,0.2740861177444458,0.1327970325946808,0.19343681633472443,0.22920453548431396,0.2875612676143646,0.09988100826740265,0.19217006862163544,0.22577542066574097
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/stuffed_toy/plushie_bunny,0.7463825941085815,0.10691450536251068,0.7163278460502625,0.17276400327682495,0.7121800184249878,0.12435376644134521,0.6750594973564148,0.2043347954750061,0.7187885642051697,0.11894158273935318,0.6838135123252869,0.19463755190372467
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/stuffed_toy/plushie_teddybear,0.8534286022186279,0.10715331882238388,0.7901182174682617,0.11909639090299606,0.8444522619247437,0.11174632608890533,0.7793958187103271,0.12718158960342407,0.8446850776672363,0.1117660254240036,0.7796022295951843,0.12726253271102905
v15-exp-1056-sd15-lokrf4dinf-lr1e-3-c/stuffed_toy/plushie_pink,0.5405063629150391,0.18559379875659943,0.47573035955429077,0.23177510499954224,0.537193238735199,0.1966887265443802,0.46863171458244324,0.250441312789917,0.5393504500389099,0.19468232989311218,0.47039544582366943,0.24922025203704834
