Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
n01773797,500,5.045248031616211,0.2642131447792053,259.86590576171875,3.9446828365325928,0.20143550634384155,99.044921875,3.72442889213562,0.19272160530090332,96.26211547851562,7.945495128631592,0.37393999099731445,141.52000427246094,3.8869924545288086,0.1998358964920044,99.50187683105469,8.223428726196289,0.5687625408172607,1260.7303466796875,7.673094749450684,0.5568099021911621,1235.0732421875,8.798355102539062,0.5681954622268677,1264.343994140625,7.076464653015137,0.35459578037261963,141.99012756347656,7.988354682922363,0.37816160917282104,144.81900024414062
n01749939,1000,5.220973014831543,0.2681787610054016,440.4544067382813,6.007789134979248,0.2644137740135193,120.65807342529297,5.63995885848999,0.2525971531867981,119.15665435791016,3.2393240928649902,0.18942511081695557,65.08472442626953,5.5510382652282715,0.2519310712814331,119.72306060791016,13.473235130310059,0.47868943214416504,1047.3685302734375,12.631002426147461,0.4672364592552185,1023.4760131835938,14.440921783447266,0.48059260845184326,1057.16552734375,3.1924397945404053,0.1832897663116455,67.65011596679688,3.2812867164611816,0.19248640537261963,68.61380004882812
n01749939,100,4.461989402770996,0.2684101462364197,418.8621826171875,4.300920009613037,0.2405930757522583,110.86542510986328,4.401400566101074,0.24968618154525757,118.51400756835938,2.7995288372039795,0.18105703592300415,65.99396514892578,4.468855381011963,0.24883657693862915,119.62825012207031,10.304265975952148,0.4915934205055237,1074.0125732421875,9.694275856018066,0.48220980167388916,1056.747314453125,9.545147895812988,0.48046886920928955,1056.1011962890625,3.0549771785736084,0.20590656995773315,73.62401580810547,3.1924173831939697,0.211894690990448,85.63937377929688
n01749939,500,4.958746910095215,0.2635823488235473,471.684326171875,5.7267351150512695,0.26448363065719604,120.75950622558594,5.579428672790527,0.25653284788131714,120.74407196044922,3.236638069152832,0.19468224048614502,69.58076477050781,5.569666385650635,0.2570018768310547,122.02674102783203,12.612239837646484,0.4780923128128052,1046.668212890625,11.670681953430176,0.4601626992225647,1008.5122680664062,12.863394737243652,0.4706950783729553,1035.9459228515625,3.1188981533050537,0.18372267484664917,67.5947036743164,3.3976120948791504,0.20326560735702515,76.81066131591797
n01630670,1000,6.974547863006592,0.3021467328071594,191.55902099609372,7.1751708984375,0.29576385021209717,132.02792358398438,7.658545970916748,0.3038545846939087,141.8704376220703,8.33210563659668,0.34659290313720703,132.33956909179688,7.30080509185791,0.296414852142334,138.15542602539062,16.581298828125,0.5939329862594604,1305.361083984375,15.565784454345703,0.5851438045501709,1288.8427734375,17.340412139892578,0.5956794023513794,1314.5526123046875,7.662993431091309,0.33118587732315063,130.42762756347656,8.523811340332031,0.34899771213531494,136.3865509033203
n01630670,100,5.469346523284912,0.298556387424469,204.09716796875,5.452773094177246,0.2820776700973511,126.68268585205078,5.8229169845581055,0.296484112739563,139.0870361328125,5.6962056159973145,0.3083866834640503,115.67669677734375,5.29210901260376,0.2789589762687683,130.8825225830078,9.540511131286621,0.551558256149292,1212.4051513671875,9.666909217834473,0.5558937788009644,1225.70361328125,11.136917114257812,0.5709126591682434,1256.7255859375,6.365948677062988,0.3478192090988159,140.43801879882812,6.282352447509766,0.33883798122406006,128.89718627929688
n01630670,500,6.780679225921631,0.3063541650772095,188.15066528320312,6.919738292694092,0.2943328619003296,131.52442932128906,7.261425495147705,0.3017982244491577,141.5121307373047,7.647175312042236,0.337787926197052,127.25491333007812,7.1183295249938965,0.298226535320282,139.0172119140625,16.26768684387207,0.6164218187332153,1356.6473388671875,15.890937805175781,0.5885545015335083,1297.2266845703125,15.917670249938965,0.5980666875839233,1321.0985107421875,7.642809867858887,0.3391350507736206,133.6426239013672,7.931620121002197,0.34570878744125366,131.45721435546875
n01833805,1000,5.008881092071533,0.2398178577423095,261.91357421875,5.922368049621582,0.2639762759208679,121.29723358154297,5.8810319900512695,0.262828528881073,122.57135009765625,2.803194761276245,0.14473426342010498,39.993736267089844,5.925192356109619,0.26533418893814087,123.75391387939453,22.357126235961914,0.5385098457336426,1161.5975341796875,20.94437026977539,0.52923583984375,1144.069580078125,22.899295806884766,0.5430266857147217,1175.214111328125,2.852545738220215,0.1517583727836609,47.78694152832031,2.7078466415405273,0.14079123735427856,40.051727294921875
n01833805,100,4.062249183654785,0.2374088764190673,241.71401977539065,4.946468353271484,0.27045291662216187,122.925537109375,4.753091335296631,0.26185959577560425,122.17931365966797,2.450597047805786,0.13995158672332764,37.829105377197266,4.815402984619141,0.2628893256187439,122.93255615234375,14.413004875183105,0.5565717220306396,1199.826171875,11.283395767211914,0.5050672292709351,1088.09375,12.854928016662598,0.5364614725112915,1162.626953125,2.3664848804473877,0.14309638738632202,45.5948486328125,2.4913625717163086,0.1526128053665161,47.48408508300781
n01833805,500,4.775158405303955,0.2376787066459655,245.87779235839844,5.534224987030029,0.2570570111274719,118.12738037109375,5.618297100067139,0.26086586713790894,121.32708740234375,2.7297775745391846,0.14779812097549438,41.405704498291016,5.749184608459473,0.26481831073760986,123.65542602539062,19.928672790527344,0.5341428518295288,1152.550537109375,19.220335006713867,0.5333791971206665,1153.9305419921875,20.595115661621094,0.5390241742134094,1166.2998046875,2.9423413276672363,0.1652345061302185,53.208946228027344,2.7022721767425537,0.14202147722244263,39.411808013916016
n01955084,1000,6.351002216339111,0.2850931882858276,139.7787628173828,7.612387180328369,0.3084679841995239,138.059814453125,8.032268524169922,0.31635963916778564,148.16116333007812,2.187762975692749,0.11515796184539795,37.02643966674805,7.812709331512451,0.3129735589027405,145.9873504638672,5.760982513427734,0.3178602457046509,692.3931274414062,5.670314788818359,0.320858895778656,699.0771484375,6.107761383056641,0.3317928910255432,724.0662841796875,2.12662672996521,0.11186039447784424,37.138187408447266,2.053617238998413,0.1058991551399231,34.503746032714844
n01955084,100,4.940093517303467,0.2756127119064331,140.60260009765625,5.719221115112305,0.2975007891654968,133.8367462158203,5.819125652313232,0.29936063289642334,139.98733520507812,1.848931074142456,0.10165423154830933,31.709423065185547,6.053553104400635,0.3113713264465332,144.94081115722656,3.94960880279541,0.2956022024154663,643.6356811523438,4.111509323120117,0.31432533264160156,686.5160522460938,4.331284046173096,0.2996976971626282,655.8493041992188,1.6039375066757202,0.07264131307601929,19.734460830688477,1.9476405382156372,0.11225920915603638,39.75850296020508
n01955084,500,6.098381519317627,0.2847077846527099,132.5227508544922,7.599236488342285,0.31706714630126953,141.68389892578125,7.542603492736816,0.31199413537979126,145.52114868164062,2.153038501739502,0.11548924446105957,38.10735321044922,7.724454402923584,0.3167722225189209,147.80682373046875,6.216335296630859,0.35433948040008545,771.384765625,5.570633411407471,0.33162713050842285,721.2733764648438,5.580354690551758,0.3281667232513428,715.26025390625,2.0413475036621094,0.10791677236557007,35.89145278930664,1.9206562042236328,0.09467148780822754,28.63450813293457
n01774384,1000,5.724812030792236,0.2655552625656128,176.06185913085938,4.378603935241699,0.20919620990753174,102.89419555664062,4.083972454071045,0.19731223583221436,99.67223358154297,2.247772693634033,0.11310958862304688,38.40159606933594,4.388889312744141,0.20956814289093018,105.01151275634766,3.912092447280884,0.1970130205154419,431.1797180175781,3.6364734172821045,0.18406403064727783,403.00665283203125,4.2295355796813965,0.21183454990386963,464.5373229980469,2.370293378829956,0.12323349714279175,44.744407653808594,2.2059082984924316,0.11135751008987427,37.99574661254883
n01774384,100,4.8390960693359375,0.2713831067085266,177.01409912109375,3.8037712574005127,0.21463215351104736,105.05118560791016,3.452770471572876,0.19454044103622437,97.8757095336914,2.053907632827759,0.11203312873840332,36.45954895019531,3.786125898361206,0.21225285530090332,105.93423461914062,2.894982099533081,0.16833293437957764,369.5894470214844,3.392876148223877,0.21267050504684448,463.6770324707031,3.5699594020843506,0.22428107261657715,494.2198181152344,1.8525002002716064,0.09394681453704834,32.88676071166992,2.301358938217163,0.13681566715240479,50.762210845947266
n01774384,500,5.624897003173828,0.2701264023780823,168.64492797851562,4.290901184082031,0.21057510375976562,103.78219604492188,4.118511199951172,0.20316988229751587,102.18657684326172,2.2174885272979736,0.1136896014213562,39.086246490478516,4.190432071685791,0.2070116400718689,103.93000030517578,3.8674404621124268,0.20551472902297974,448.8724670410156,3.4873101711273193,0.18302536010742188,400.4592590332031,3.905240297317505,0.20431751012802124,448.620361328125,2.3694002628326416,0.1264479160308838,46.01084518432617,2.1941373348236084,0.11404860019683838,39.62476348876953
n01943899,1000,7.365224838256836,0.308286964893341,394.6905822753906,11.329018592834473,0.3754991888999939,169.55148315429688,11.590068817138672,0.37743037939071655,174.2036590576172,6.440132141113281,0.28337156772613525,98.77729797363281,11.504866600036621,0.37828999757766724,175.30519104003906,22.804044723510742,0.5482449531555176,1178.246826171875,21.786815643310547,0.5397074818611145,1161.47802734375,23.86389923095703,0.5586546659469604,1203.657958984375,6.135899066925049,0.2793002724647522,104.4596176147461,6.067697525024414,0.2735239863395691,96.47359466552734
n01943899,100,5.782303810119629,0.3125404119491577,448.7850646972656,8.440746307373047,0.3797187805175781,170.96522521972656,8.781960487365723,0.38980257511138916,178.9969940185547,4.485438346862793,0.2611866593360901,88.11747741699219,7.8735857009887695,0.3639395833015442,170.0871124267578,14.966710090637207,0.5594433546066284,1201.0185546875,12.733491897583008,0.5376156568527222,1158.5828857421875,15.609585762023926,0.5822207927703857,1248.6943359375,4.980913162231445,0.28775477409362793,108.89425659179688,4.2635955810546875,0.24819660186767578,81.4799575805664
n01943899,500,7.0683417320251465,0.3091216683387756,370.5685119628906,10.256842613220215,0.3666178584098816,166.02838134765625,10.961453437805176,0.3775154948234558,174.07437133789062,6.181136131286621,0.2847427725791931,100.87480926513672,11.015660285949707,0.3814374804496765,177.152587890625,20.407573699951172,0.5432703495025635,1169.28564453125,18.065380096435547,0.5255457162857056,1129.7325439453125,22.323829650878906,0.5590680837631226,1203.3162841796875,5.970314979553223,0.28077149391174316,104.27613067626953,6.164371013641357,0.281377375125885,102.51190948486328
n01693334,1000,5.631439685821533,0.2728233933448791,353.6430969238281,5.850047588348389,0.26249802112579346,119.98281860351562,5.576529026031494,0.25368160009384155,118.64340209960938,6.662398815155029,0.31226611137390137,121.12661743164062,5.753692150115967,0.2591624855995178,121.27845764160156,12.128890037536621,0.5677503943443298,1261.2772216796875,11.186389923095703,0.5679662227630615,1264.466552734375,13.080987930297852,0.5671647787094116,1265.563720703125,6.715626239776611,0.31453150510787964,130.92430114746094,6.427907943725586,0.30649006366729736,119.23733520507812
n01693334,100,4.993785381317139,0.2905692458152771,327.72088623046875,4.89022970199585,0.2665075659751892,122.12615203857422,4.554192543029785,0.2511022090911865,116.89830017089844,5.347792625427246,0.31808608770370483,120.11368560791016,4.944487571716309,0.26713496446609497,125.20320129394531,8.311114311218262,0.5487673878669739,1215.343505859375,9.647072792053223,0.5783652067184448,1283.435791015625,8.76725959777832,0.5496573448181152,1229.6749267578125,4.980727195739746,0.2953793406486511,119.3955078125,5.119814395904541,0.30036407709121704,115.34639739990234
n01693334,500,5.309891700744629,0.2696331143379211,345.6893310546875,5.77468729019165,0.26549023389816284,121.47602081298828,5.5704026222229,0.2590346336364746,121.07917785644531,6.239044189453125,0.30832743644714355,119.5410385131836,5.493832111358643,0.25554537773132324,119.70016479492188,11.724827766418457,0.5703421235084534,1265.662841796875,10.503368377685547,0.558701753616333,1244.46630859375,13.202998161315918,0.5728728771209717,1277.4049072265625,6.415628910064697,0.3088318109512329,130.06651306152344,6.408724784851074,0.31674277782440186,123.4969253540039
n01824575,1000,5.235152721405029,0.2591506242752075,294.1920471191406,7.056389331817627,0.29343336820602417,127.47679138183594,6.951207637786865,0.2913439869880676,129.0237579345703,1.8954108953475952,0.08930701017379761,23.453731536865234,7.272512912750244,0.2986898422241211,131.83445739746094,4.878942489624023,0.2363126277923584,522.8071899414062,4.523075580596924,0.2248477339744568,498.3409729003906,5.41848611831665,0.25262928009033203,560.6100463867188,1.839848518371582,0.08762925863265991,25.08790397644043,1.8148066997528076,0.08500468730926514,23.68210220336914
n01824575,100,4.275042533874512,0.2524265646934509,301.9713134765625,5.600147247314453,0.29148030281066895,126.69768524169922,5.612764358520508,0.29458487033843994,129.841796875,1.6322015523910522,0.07196027040481567,19.014074325561523,5.576847553253174,0.2900800108909607,127.73078155517578,3.990377426147461,0.25047093629837036,553.6173095703125,3.753429412841797,0.23321878910064697,516.3880615234375,4.249119281768799,0.25899094343185425,574.6531372070312,1.8356109857559204,0.10557085275650024,33.67021179199219,1.5934717655181885,0.07130002975463867,19.33049964904785
n01824575,500,5.015901565551758,0.2584232687950134,310.85321044921875,6.829827785491943,0.29353517293930054,127.61749267578125,6.8225884437561035,0.2938557267189026,130.25790405273438,1.9000880718231201,0.09105700254440308,25.182523727416992,6.9491472244262695,0.29703086614608765,131.54669189453125,4.813383102416992,0.24800235033035278,548.5283813476562,4.136532306671143,0.2161332368850708,479.22161865234375,5.041360378265381,0.24840235710144043,551.4642944335938,1.8711414337158203,0.09414136409759521,27.831087112426758,1.7194695472717285,0.07823514938354492,20.33670997619629
n02077923,1000,6.305349826812744,0.2924771308898926,306.6306457519531,8.559904098510742,0.3314874768257141,149.4704132080078,8.470969200134277,0.32903939485549927,152.02767944335938,9.308388710021973,0.3427668809890747,117.8184585571289,8.650348663330078,0.33416885137557983,155.0614471435547,11.590348243713379,0.41435152292251587,925.087646484375,10.700206756591797,0.3973166346549988,888.2304077148438,11.861180305480957,0.4124060273170471,923.148681640625,7.976391792297363,0.31692302227020264,115.88802337646484,9.157169342041016,0.33846497535705566,118.15231323242188
n02077923,100,5.00831413269043,0.2885544300079345,339.4432678222656,6.537197589874268,0.3264201283454895,147.92991638183594,6.638795852661133,0.33060383796691895,152.73626708984375,6.3421807289123535,0.3238534927368164,104.10552215576172,6.426098346710205,0.3241252899169922,150.76974487304688,6.740610122680664,0.36922645568847656,826.5856323242188,7.566359043121338,0.39236825704574585,876.205322265625,8.306028366088867,0.4042172431945801,903.1957397460938,5.941000461578369,0.3096123933792114,109.95843505859375,6.419844627380371,0.3210643529891968,106.42998504638672
