Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize)
Post_Impressionism/maurice-prendergast,246,3.611950874328613,0.2127743363380432,292.4379272460937,8.930344581604004,0.3628800511360168,148.72903442382812,30.821775436401367,0.6376349329948425,1275.060546875,12.012718200683594,0.4770359396934509,367.8167419433594,31.68707275390625,0.6431506872177124,1287.289794921875,8.48718547821045,0.3527936339378357,146.238037109375,10.10536003112793,0.429694652557373,324.1513977050781,11.213424682617188,0.4610881805419922,348.30255126953125,30.795808792114258,0.640323281288147,1276.3614501953125,8.954268455505371,0.36341285705566406,149.4190673828125
Post_Impressionism/maurice-prendergast,100,3.41990613937378,0.2124378681182861,299.83612060546875,7.400332450866699,0.351718008518219,144.76683044433594,22.5919189453125,0.6378661394119263,1270.3292236328125,10.911609649658203,0.4943345785140991,376.69427490234375,24.017105102539062,0.6534149646759033,1316.839599609375,7.682584285736084,0.3651295304298401,151.09481811523438,9.129545211791992,0.4428641200065613,336.5241394042969,9.429389953613281,0.46015721559524536,348.98443603515625,22.910289764404297,0.6392884254455566,1273.568115234375,7.2847161293029785,0.35150063037872314,143.92886352539062
Post_Impressionism/salvador-dali,63,5.202877521514893,0.3150524497032165,147.33181762695312,9.792340278625488,0.4331594109535217,182.71685791015625,26.14891624450684,0.7257134318351746,1453.303955078125,19.75354766845703,0.6889672875404358,556.6712646484375,26.406938552856445,0.7308272123336792,1469.319091796875,9.374913215637209,0.4238967299461365,184.3343963623047,19.55699157714844,0.6763892769813538,535.1257934570312,19.49658203125,0.6833546757698059,535.77587890625,26.60126304626465,0.7319927215576172,1464.1785888671875,9.89614486694336,0.43645673990249634,186.4044647216797
Post_Impressionism/henri-matisse,144,4.272650241851807,0.2466307282447815,190.7775421142578,8.393467903137207,0.3634922504425049,148.81869506835938,32.13692855834961,0.6935445070266724,1391.4774169921875,27.29733085632324,0.6976829767227173,537.361572265625,32.749977111816406,0.6996580362319946,1409.8214111328125,8.192931175231934,0.361694872379303,151.13230895996094,27.77206420898437,0.682083010673523,521.1224975585938,27.41031837463379,0.6916632652282715,529.241455078125,32.39595413208008,0.6967719793319702,1396.149169921875,8.607413291931152,0.3696085214614868,150.83258056640625
Post_Impressionism/henri-matisse,100,4.087366104125977,0.2440848350524902,196.9014434814453,7.847469806671143,0.3638532161712646,148.9193878173828,28.307985305786133,0.6934128403663635,1394.792724609375,23.32097816467285,0.6886698007583618,523.743408203125,26.734336853027344,0.6908763647079468,1396.3487548828125,7.613280296325684,0.3614406585693359,151.31900024414062,24.49998664855957,0.6796385049819946,510.20941162109375,23.512344360351562,0.6799265146255493,537.1407470703125,28.89651107788086,0.7008231282234192,1405.0230712890625,8.13124942779541,0.3727760910987854,152.15109252929688
Post_Impressionism/theo-van-rysselberghe,63,4.276970386505127,0.2724952101707458,166.8313751220703,9.077024459838867,0.4292524456977844,177.46910095214844,24.21155548095703,0.7243756055831909,1492.2459716796875,18.763771057128903,0.6883413791656494,457.6413879394531,24.53346061706543,0.7288829684257507,1498.5030517578125,9.318796157836914,0.438729465007782,184.90328979492188,18.599977493286133,0.6735474467277527,453.1043701171875,18.711204528808594,0.685713529586792,447.65313720703125,24.8114013671875,0.7323558330535889,1502.1663818359375,9.6066255569458,0.446277916431427,187.10667419433594
Post_Impressionism/henri-martin,51,3.508068561553955,0.2396615743637085,65.28778076171875,5.666369438171387,0.3326982855796814,143.68002319335938,20.51792526245117,0.7267594337463379,1490.51611328125,9.513742446899414,0.5315040946006775,401.7945251464844,21.492504119873047,0.7440087795257568,1532.7493896484375,5.817822456359863,0.3403347730636596,145.298095703125,8.808443069458008,0.4990653991699219,379.1004943847656,9.010550498962402,0.5154751539230347,373.6017150878906,21.196107864379883,0.7347630262374878,1506.18505859375,5.611884593963623,0.33433276414871216,142.7759552001953
Post_Impressionism/moise-kisling,131,4.804507732391357,0.2795447111129761,265.7175598144531,9.72617530822754,0.4090464115142822,171.01666259765625,24.08586883544922,0.676629364490509,1385.05615234375,22.249736785888672,0.6850829720497131,463.6788024902344,25.33333396911621,0.6872598528862,1407.19677734375,9.809473037719728,0.4145532250404358,180.2706298828125,21.324302673339844,0.6735873222351074,445.12506103515625,21.497312545776367,0.6781115531921387,444.5243835449219,24.68118667602539,0.6821630001068115,1394.1068115234375,9.8883638381958,0.417422354221344,179.1661376953125
Post_Impressionism/moise-kisling,100,4.714568138122559,0.2838948369026184,294.5975036621094,8.967062950134277,0.4032368063926697,168.78619384765625,20.37624931335449,0.6632851362228394,1357.3668212890625,20.53330993652344,0.6870301961898804,467.730224609375,23.51044464111328,0.6882971525192261,1408.8897705078125,9.156765937805176,0.4106055498123169,179.0462646484375,19.692407608032227,0.6680663824081421,439.8429260253906,20.239065170288086,0.6792504787445068,448.65338134765625,22.96058464050293,0.6863197088241577,1404.480224609375,9.36154556274414,0.4172450304031372,179.64385986328125
Post_Impressionism,1000,6.918765068054199,0.3141607642173767,214.4379425048828,18.88944625854492,0.4611968994140625,194.5131072998047,120.17121887207033,0.7975273132324219,1603.5838623046875,46.27513122558594,0.7256709337234497,570.4666748046875,116.10225677490234,0.793688178062439,1598.6180419921875,19.05739974975586,0.466705858707428,200.10110473632807,42.96275329589844,0.6894849538803101,535.3295288085938,45.302398681640625,0.7131558060646057,548.4569702148438,115.22929382324219,0.7942419052124023,1595.6170654296875,21.164722442626953,0.48352545499801636,204.22360229492188
Post_Impressionism,100,5.307885646820068,0.302326500415802,219.57061767578125,12.527947425842283,0.4560981392860412,192.99240112304688,40.68497467041016,0.7665892243385315,1546.7100830078125,26.59479331970215,0.7073075771331787,530.3302612304688,44.78028869628906,0.792290210723877,1599.513671875,12.796234130859377,0.4665620326995849,199.40760803222656,25.295610427856445,0.6899071931838989,538.4002685546875,25.264522552490234,0.6913328170776367,527.7653198242188,45.680301666259766,0.794654369354248,1594.870849609375,13.32181167602539,0.4710223078727722,199.44798278808594
Post_Impressionism,500,6.536012172698975,0.3095983862876892,200.7484130859375,18.02379035949707,0.4658148884773254,196.8108673095703,96.38414001464844,0.7892224192619324,1587.0166015625,43.81129837036133,0.7266414165496826,555.8494873046875,97.7704620361328,0.7981371879577637,1608.987060546875,17.751873016357422,0.4639939665794372,199.0970001220703,38.94641876220703,0.6888957619667053,532.0739135742188,41.267799377441406,0.7108895778656006,543.8832397460938,97.51703643798828,0.7974289655685425,1604.16845703125,19.583690643310547,0.4823957085609436,204.48158264160156
Fauvism/pyotr-konchalovsky,78,3.4333267211914062,0.2112938165664672,206.25698852539065,8.351142883300781,0.3915937542915344,162.7729949951172,28.366485595703125,0.723423182964325,1443.8885498046875,19.896263122558597,0.6860916614532471,535.2781372070312,28.799644470214844,0.7255069613456726,1446.32958984375,8.49387264251709,0.3999248147010803,169.27223205566406,19.446083068847656,0.6673950552940369,526.6990966796875,19.739696502685547,0.6793664693832397,529.0137329101562,28.77018165588379,0.7263203859329224,1442.9930419921875,8.81016731262207,0.40778934955596924,169.07994079589844
Fauvism/ilya-mashkov,56,3.233764886856079,0.2110421657562255,381.0903625488281,7.248534679412842,0.3777623772621155,159.26821899414062,22.1121768951416,0.724083423614502,1448.042724609375,14.525346755981444,0.6485021114349365,467.23626708984375,22.22248077392578,0.7261123061180115,1454.98193359375,6.764340400695801,0.3638345599174499,156.481201171875,14.006300926208496,0.6333707571029663,456.019287109375,14.376816749572754,0.6454789638519287,455.7656555175781,22.644227981567383,0.7272672057151794,1449.8060302734375,7.418796539306641,0.3833158016204834,162.67276000976562
Fauvism,934,5.970021724700928,0.2859228253364563,321.64019775390625,17.460289001464844,0.4456455707550049,185.1599884033203,95.61752319335938,0.7620804905891418,1503.64892578125,47.112064361572266,0.7127580046653748,562.2477416992188,96.50090789794922,0.7638934850692749,1508.7470703125,17.072282791137695,0.4460662007331848,186.6394195556641,42.35112762451172,0.6791990995407104,535.2608642578125,45.496070861816406,0.7044363021850586,551.9468383789062,96.09384155273438,0.762479841709137,1500.826171875,19.237655639648438,0.4661481976509094,192.32421875
Fauvism,100,4.895817756652832,0.28066086769104,300.6260070800781,12.527600288391112,0.4551944732666015,189.0568389892578,39.85551452636719,0.7593055963516235,1499.914306640625,27.318788528442383,0.7025245428085327,551.3013916015625,37.76014709472656,0.749851405620575,1487.533203125,11.470054626464844,0.4378551840782165,183.3160552978516,26.957902908325195,0.6916807889938354,547.7825317382812,25.743087768554688,0.6901751756668091,542.806884765625,41.332462310791016,0.7654611468315125,1508.297607421875,12.722331047058105,0.4634287357330322,192.02420043945312
Fauvism,500,5.895799160003662,0.2912589311599731,329.6385803222656,16.02871322631836,0.4413272738456726,183.32192993164065,76.21487426757812,0.7501246333122253,1478.061279296875,43.992919921875,0.7134984731674194,558.1686401367188,81.03559112548828,0.7631797194480896,1506.898193359375,16.08658218383789,0.4448524117469787,185.8960418701172,39.61159896850586,0.6831642389297485,542.6182861328125,41.43973922729492,0.7018585205078125,547.2518310546875,82.98601531982422,0.7618513703346252,1496.4173583984375,18.38521385192871,0.4689902067184448,193.21636962890625
Mannerism_Late_Renaissance/giorgio-vasari,73,4.295178413391113,0.2848131060600281,481.9583740234375,7.9233245849609375,0.3891499042510986,161.6181182861328,11.4610013961792,0.5328571200370789,1126.4144287109375,10.307455062866213,0.4955683946609497,315.88592529296875,11.306015968322754,0.5267266631126404,1111.7440185546875,8.233470916748047,0.3960055708885193,169.04098510742188,9.947837829589844,0.5027711391448975,321.5914001464844,9.80460262298584,0.4989210367202759,316.3193054199219,11.264472007751465,0.5297260284423828,1117.4901123046875,8.66518497467041,0.4112641215324402,172.781494140625
Mannerism_Late_Renaissance/paolo-veronese,184,3.2547128200531006,0.1898697614669799,255.2520446777344,8.181400299072266,0.3564010262489319,142.53565979003906,11.35918140411377,0.447501540184021,933.4324951171876,10.322457313537598,0.4397637248039245,295.47869873046875,11.445802688598633,0.4442752599716186,926.1870727539062,8.497578620910645,0.3631163835525512,151.1813507080078,10.79183864593506,0.4537457823753357,316.4654846191406,10.781929969787598,0.45463454723358154,310.6561584472656,11.645991325378418,0.45405441522598267,946.0936889648438,9.074922561645508,0.3797464370727539,155.67054748535156
Mannerism_Late_Renaissance/paolo-veronese,100,3.0529801845550537,0.1852157115936279,253.4790954589844,7.594657897949219,0.3622800707817077,145.18972778320312,9.23244571685791,0.4265406727790832,891.4562377929688,8.831818580627441,0.4238224625587463,287.1346740722656,9.862558364868164,0.4421019554138183,922.1575317382812,7.684340953826904,0.3657863736152649,153.2763671875,8.814959526062012,0.4403834939002991,301.4237365722656,8.541845321655273,0.42717158794403076,290.0474853515625,10.178776741027832,0.4578264355659485,952.1328125,8.377859115600586,0.3873405456542969,159.31326293945312
Mannerism_Late_Renaissance/titian,122,3.368593454360962,0.1984714865684509,134.91824340820312,8.448050498962402,0.3951532244682312,162.04026794433594,10.136635780334473,0.4617337584495544,959.608642578125,12.091510772705078,0.5150727033615112,326.9903259277344,10.602367401123049,0.471656322479248,982.3026123046876,8.781780242919922,0.4064761996269226,174.76332092285156,11.780625343322754,0.5049827694892883,316.630615234375,12.26902961730957,0.5171260237693787,323.9429626464844,10.324962615966797,0.46622806787490845,965.998046875,9.16257095336914,0.4164251685142517,176.3026885986328
Mannerism_Late_Renaissance/titian,100,3.163582324981689,0.1876895427703857,126.34615325927734,7.908213138580322,0.3877063393592834,158.77691650390625,9.691948890686035,0.4576283097267151,952.1806030273438,11.599114418029783,0.5093483924865723,325.0855712890625,9.902451515197754,0.4681159257888794,974.8912963867188,8.41849422454834,0.4053762555122375,174.08253479003906,10.997456550598145,0.498984694480896,313.3928527832031,11.674973487854004,0.512604832649231,324.04302978515625,10.052614212036133,0.47116297483444214,975.2584838867188,8.839056015014648,0.41545677185058594,175.52915954589844
Mannerism_Late_Renaissance/tintoretto,228,3.7522010803222656,0.2208266854286193,204.4166717529297,8.906840324401855,0.381357192993164,155.97171020507812,12.007298469543455,0.4695451259613037,978.1288452148438,11.703659057617188,0.4749794602394104,326.4232177734375,12.617915153503418,0.4792612195014953,996.6643676757812,9.083711624145508,0.3866008520126343,165.44195556640625,11.978798866271973,0.4860236048698425,329.8874206542969,11.562662124633789,0.4838178753852844,326.5877990722656,12.256669044494629,0.4740546941757202,984.8760375976562,9.624184608459473,0.40292954444885254,169.76260375976562
Mannerism_Late_Renaissance/tintoretto,100,3.356710910797119,0.2119045853614807,197.31544494628903,8.012873649597168,0.3855959773063659,157.8251495361328,9.899785995483398,0.4664439558982849,969.4403076171876,10.157220840454102,0.4689807891845703,311.53961181640625,10.019708633422852,0.4664595127105713,971.1217041015624,7.701497554779053,0.3754616975784302,160.2987060546875,10.15781593322754,0.4781312346458435,327.8581237792969,10.26944637298584,0.4860150218009949,326.4552001953125,10.880193710327148,0.483290433883667,1005.37060546875,7.985570907592773,0.3916202187538147,165.16156005859375
Mannerism_Late_Renaissance/jacopo-pontormo,104,5.13909912109375,0.3210391402244568,351.8678894042969,8.473457336425781,0.4014737010002136,171.41110229492188,14.19081687927246,0.568941593170166,1182.05078125,14.2332124710083,0.5911027193069458,367.36517333984375,13.841241836547852,0.5618414878845215,1169.727294921875,8.507469177246094,0.4059361219406128,179.68502807617188,14.51555061340332,0.5850993394851685,379.1222229003906,14.285002708435059,0.5951367020606995,366.0193176269531,13.809268951416016,0.5623655319213867,1169.0909423828125,9.31391429901123,0.4244123101234436,184.87002563476562
Mannerism_Late_Renaissance/jacopo-pontormo,100,5.103707790374756,0.3205026388168335,359.3357849121094,8.492138862609863,0.4033420085906982,171.83108520507812,14.099947929382324,0.571269690990448,1188.0882568359375,14.1123685836792,0.591812789440155,369.052490234375,13.533051490783691,0.558097243309021,1161.60595703125,8.419238090515137,0.404732346534729,179.0937042236328,14.395586013793944,0.5875838398933411,382.1410217285156,14.063905715942383,0.5929847955703735,367.4254455566406,13.714753150939941,0.5613834857940674,1166.63525390625,9.227529525756836,0.42444807291030884,184.94427490234375
Mannerism_Late_Renaissance/maerten-van-heemskerck,65,3.790991306304932,0.2515622973442077,375.836669921875,8.64256763458252,0.4208462238311767,172.31082153320312,14.549020767211914,0.5930895805358887,1222.81982421875,12.396336555480955,0.5666452646255493,360.2367858886719,15.539450645446776,0.609797477722168,1257.638916015625,8.853927612304688,0.4313000440597534,182.85501098632807,11.250184059143066,0.5329010486602783,358.86785888671875,11.517553329467773,0.5511511564254761,356.9870300292969,15.006440162658691,0.5988309383392334,1233.5870361328125,9.09342098236084,0.437555730342865,182.6416778564453
