Folder,Count,Vendi (vgg19-gram-resize),Dissimilarity (vgg19-gram-resize),Var (vgg19-gram-resize),Vendi (convnextv2-l-resize),Dissimilarity (convnextv2-l-resize),Var (convnextv2-l-resize),Vendi (clip-L-14-padding),Dissimilarity (clip-L-14-padding),Var (clip-L-14-padding),Vendi (dinov2-l-fb-padding),Dissimilarity (dinov2-l-fb-padding),Var (dinov2-l-fb-padding),Vendi (clip-L-14-crop),Dissimilarity (clip-L-14-crop),Var (clip-L-14-crop),Vendi (dinov2-l-fb-crop),Dissimilarity (dinov2-l-fb-crop),Var (dinov2-l-fb-crop),Vendi (clip-L-14-resize),Dissimilarity (clip-L-14-resize),Var (clip-L-14-resize),Vendi (dinov2-l-fb-resize),Dissimilarity (dinov2-l-fb-resize),Var (dinov2-l-fb-resize),Vendi (convnextv2-l-padding),Dissimilarity (convnextv2-l-padding),Var (convnextv2-l-padding),Vendi (convnextv2-l-crop),Dissimilarity (convnextv2-l-crop),Var (convnextv2-l-crop)
1062_kise_yayoi,100,2.3724467754364014,0.1297021508216858,200.73590087890625,8.024994850158691,0.3903089761734009,279.4190673828125,4.7863688468933105,0.2547183632850647,104.91451263427734,9.178173065185547,0.40331536531448364,793.4176635742188,4.415342330932617,0.23914992809295654,104.30866241455078,12.160456657409668,0.46336913108825684,905.01171875,4.8966169357299805,0.260215163230896,108.6021728515625,10.717814445495605,0.43668246269226074,843.071533203125,8.260589599609375,0.39781588315963745,292.290771484375,9.120401382446289,0.4178144931793213,311.0028381347656
927_tatsuta_(kantai_collection),230,2.5548436641693115,0.136935293674469,205.87461853027344,11.319499015808105,0.45041167736053467,339.8564758300781,5.5394463539123535,0.2662041187286377,109.01327514648438,13.980992317199707,0.4727863073348999,945.1226196289062,4.732241630554199,0.2385241985321045,102.52137756347656,14.80422306060791,0.4852277636528015,971.2090454101562,5.562625885009766,0.2671520709991455,110.99028778076172,15.185474395751953,0.48792707920074463,969.6590576171875,12.705562591552734,0.480161190032959,346.7379150390625,11.94918155670166,0.46570008993148804,335.3398132324219
927_tatsuta_(kantai_collection),100,2.4593746662139893,0.1374263763427734,215.08778381347656,9.568443298339844,0.4461395740509033,331.099609375,5.0200676918029785,0.26734113693237305,109.08412170410156,11.486398696899414,0.47020524740219116,940.3126220703125,4.182913780212402,0.232871413230896,100.2948989868164,11.958077430725098,0.4810848832130432,964.9559326171875,5.036555290222168,0.2675269842147827,111.2496566772461,13.043519020080566,0.49482864141464233,985.0587158203125,10.502582550048828,0.46461963653564453,340.3553161621094,9.886289596557617,0.453732430934906,332.2156066894531
942_abukuma_(kantai_collection),160,2.381189107894897,0.1305302381515503,248.5257873535156,8.617021560668945,0.4012381434440613,296.8659973144531,4.835304260253906,0.24510741233825684,101.59862518310547,10.873160362243652,0.43393564224243164,865.09033203125,4.098917007446289,0.21678340435028076,92.6709976196289,11.551998138427734,0.44956713914871216,895.8563842773438,4.889484882354736,0.24832981824874878,103.7155532836914,11.266454696655273,0.44376587867736816,877.4724731445312,9.561643600463867,0.4258354902267456,307.7209167480469,9.570389747619629,0.42192894220352173,317.3966979980469
942_abukuma_(kantai_collection),100,2.3751580715179443,0.135148286819458,237.5201568603516,8.144037246704102,0.4048343300819397,294.9718933105469,4.540783882141113,0.24443256855010986,101.22100067138672,10.45723819732666,0.4495247006416321,896.1878051757812,3.8016750812530518,0.21176981925964355,90.69982147216797,10.268016815185547,0.4443085789680481,886.5715942382812,4.789371013641357,0.25789618492126465,107.40119171142578,10.501601219177246,0.44871747493743896,887.4202880859375,8.895889282226562,0.42736631631851196,309.2735900878906,9.302265167236328,0.436051607131958,331.2527160644531
1300_hata_no_kokoro,348,2.7358322143554688,0.1464622616767883,253.0841827392578,9.312760353088379,0.38695210218429565,251.12875366210938,6.418079853057861,0.2818732261657715,112.2725830078125,13.615675926208496,0.43203288316726685,848.0619506835938,5.1911702156066895,0.24439585208892822,102.17179870605469,14.567371368408203,0.4432825446128845,872.3168334960938,6.648159980773926,0.28822726011276245,116.38460540771484,15.035964012145996,0.4497087001800537,877.0585327148438,10.248831748962402,0.40920722484588623,269.83062744140625,9.366015434265137,0.3900846242904663,252.5953826904297
1300_hata_no_kokoro,100,2.6215600967407227,0.1518177986145019,242.2828063964844,8.087737083435059,0.3961770534515381,267.8634338378906,5.244035720825195,0.27391618490219116,108.6069107055664,10.329327583312988,0.4224565029144287,826.515625,4.4999518394470215,0.24194538593292236,101.29348754882812,10.678078651428223,0.43496131896972656,852.7431030273438,5.385190963745117,0.2787591218948364,112.67916107177734,10.82060718536377,0.4421955347061157,865.4932861328125,9.072432518005371,0.42832422256469727,278.7867126464844,7.7024688720703125,0.3863757252693176,245.9814453125
826_ayase_eli,676,2.9195096492767334,0.1532672047615051,234.21893310546875,13.171819686889648,0.4558711051940918,303.346435546875,7.763758659362793,0.3083389401435852,127.96128845214844,17.725322723388672,0.4846026301383972,975.5220336914062,6.781068801879883,0.28699082136154175,123.68849182128906,20.07558822631836,0.5060451030731201,1017.09375,8.195013999938965,0.32097071409225464,135.55615234375,19.80392074584961,0.5030815601348877,1005.5856323242188,14.055784225463867,0.4743562340736389,317.16705322265625,14.173356056213379,0.4729740619659424,316.54541015625
826_ayase_eli,100,2.771236658096313,0.1610285639762878,235.8855743408203,11.373106956481934,0.4875403642654419,331.3800048828125,5.6862473487854,0.2907123565673828,120.68941497802734,11.2649507522583,0.4624596834182739,931.0103149414062,5.911756992340088,0.3091368079185486,133.93704223632812,11.388986587524414,0.46460574865341187,931.7720336914062,6.617298603057861,0.32675665616989136,138.15966796875,13.441878318786621,0.5073544979095459,1018.2193603515625,9.907140731811523,0.4523974061012268,305.42901611328125,10.817522048950195,0.46889954805374146,310.2836608886719
826_ayase_eli,500,2.884753465652466,0.1530804634094238,228.28585815429688,12.807771682739258,0.45374083518981934,300.725341796875,7.74465274810791,0.3097367286682129,128.14527893066406,17.817670822143555,0.4929935932159424,991.6240234375,6.57816743850708,0.28374332189559937,122.30821228027344,18.58086395263672,0.49918729066848755,1001.7759399414062,8.064848899841309,0.32120275497436523,135.7808837890625,19.301815032958984,0.508032500743866,1015.8302001953125,13.628117561340332,0.47468703985214233,317.9364013671875,13.410089492797852,0.4649696350097656,309.0064392089844
1617_hiei_(kantai_collection),284,2.676197290420532,0.1444756388664245,275.0151672363281,14.805810928344727,0.5030874013900757,386.4830017089844,7.323951721191406,0.3100327253341675,124.6163330078125,16.956403732299805,0.49645930528640747,971.489501953125,6.128096580505371,0.27698224782943726,117.5566635131836,18.406457901000977,0.5106642246246338,1002.49658203125,7.461355209350586,0.3130042552947998,127.40239715576172,18.108736038208008,0.5103595852851868,992.772216796875,16.295217514038086,0.5276678800582886,397.943603515625,15.697303771972656,0.515117883682251,390.1451416015625
1617_hiei_(kantai_collection),100,2.510873556137085,0.1434670090675354,256.95220947265625,12.647892951965332,0.5115616321563721,391.2471008300781,6.414185047149658,0.31548070907592773,126.55238342285156,12.677971839904785,0.4902549982070923,961.18359375,5.860262870788574,0.2941785454750061,124.92195892333984,13.028517723083496,0.4898037314414978,954.805419921875,6.241274356842041,0.3075442314147949,124.874267578125,14.950544357299805,0.526726484298706,1031.2657470703125,13.674880027770996,0.5404913425445557,401.13958740234375,11.602859497070312,0.493304967880249,374.3132629394531
788_miyaura_sanshio,142,2.587244272232056,0.143560528755188,223.6889190673828,16.8303165435791,0.5701990127563477,392.3801574707031,5.645700454711914,0.28275632858276367,119.90404510498047,22.67009162902832,0.6154934763908386,1249.35693359375,5.069663047790527,0.2623745799064636,114.2940673828125,25.2556095123291,0.6386736631393433,1293.019287109375,6.022087574005127,0.2962501645088196,125.46863555908203,25.200151443481445,0.6413866877555847,1292.9219970703125,18.75248146057129,0.5990539789199829,406.0993957519531,17.50881576538086,0.5769325494766235,401.0624084472656
788_miyaura_sanshio,100,2.4865355491638184,0.1399663090705871,199.16409301757807,14.237322807312012,0.5520837903022766,377.6598205566406,5.363330364227295,0.2814747095108032,119.13400268554688,20.602493286132812,0.6195844411849976,1254.7943115234375,4.881208419799805,0.26228898763656616,114.15747833251953,22.332319259643555,0.6422932147979736,1301.579833984375,5.659112453460693,0.29378628730773926,124.24613189697266,22.449695587158203,0.6384985446929932,1286.84033203125,16.298480987548828,0.5937386751174927,405.7742614746094,14.770834922790527,0.5625834465026855,396.4010009765625
1764_matoi_(pso2),138,1.9948071241378784,0.0986019968986511,135.6180419921875,5.47678804397583,0.3023386001586914,183.03504943847656,3.562589168548584,0.2008061408996582,81.4343032836914,7.301729679107666,0.35590237379074097,719.56103515625,3.068779468536377,0.17162466049194336,74.440673828125,7.8909592628479,0.3702303171157837,750.0192260742188,3.75592041015625,0.2098485827445984,86.9163818359375,8.099136352539062,0.3760555386543274,758.32470703125,6.064874649047852,0.32579123973846436,202.42385864257812,5.732497692108154,0.3115653395652771,188.68087768554688
1764_matoi_(pso2),100,1.9412429332733157,0.0961087942123413,135.19503784179688,5.388213634490967,0.30967533588409424,189.78671264648438,3.5791780948638916,0.20738381147384644,84.08335876464844,7.157731533050537,0.3621838092803955,730.958251953125,2.8803818225860596,0.1640695333480835,71.10358428955078,7.426573276519775,0.3716806173324585,751.9403686523438,3.6876914501190186,0.2125723958015442,88.10382843017578,7.756866931915283,0.3794306516647339,765.4822998046875,5.677382469177246,0.3221598267555237,200.81732177734375,5.49221658706665,0.3086242079734802,189.97845458984375
913_doremy_sweet,170,2.839792490005493,0.1638605594635009,387.4641723632813,10.717543601989746,0.43377941846847534,359.05059814453125,6.349487781524658,0.29695963859558105,122.19110870361328,14.4573974609375,0.4626929759979248,878.2138061523438,5.345569610595703,0.2649518847465515,112.48391723632812,15.302955627441406,0.4769020080566406,905.754638671875,6.376851558685303,0.2968600392341614,123.10557556152344,15.03282356262207,0.47192180156707764,886.6582641601562,11.712309837341309,0.45270025730133057,377.33892822265625,11.046419143676758,0.4411047101020813,362.2894287109375
913_doremy_sweet,100,2.7831594944000244,0.1661503314971923,363.4927368164063,9.908596992492676,0.4386741518974304,363.197265625,5.611630439758301,0.28835517168045044,118.65518951416016,12.362580299377441,0.4589166045188904,868.892333984375,4.744609355926514,0.2557164430618286,108.28785705566406,13.627974510192871,0.48247259855270386,914.3407592773438,6.249958515167236,0.31179630756378174,128.94708251953125,13.47620677947998,0.48087459802627563,905.7686767578125,10.264657974243164,0.44600218534469604,373.0398254394531,9.843838691711426,0.43628668785095215,360.05712890625
448_meiko,292,3.3414714336395264,0.180306851863861,302.0072937011719,19.904224395751953,0.5509154796600342,400.04071044921875,10.253321647644043,0.37144380807876587,155.61782836914062,26.8330078125,0.5739428400993347,1140.114990234375,8.754476547241211,0.3392828702926636,145.6625213623047,28.921585083007812,0.5881845355033875,1170.3594970703125,10.971976280212402,0.3833369016647339,160.9681854248047,28.202848434448242,0.5844513177871704,1153.4881591796875,21.516559600830078,0.5735025405883789,416.2687683105469,20.33152198791504,0.5575223565101624,401.3824462890625
448_meiko,100,3.150364398956299,0.1838053464889526,309.8699645996094,15.304276466369629,0.5542880296707153,390.3694763183594,8.326509475708008,0.3693767189979553,155.00543212890625,19.784561157226562,0.5739893913269043,1139.2294921875,7.184553146362305,0.33168327808380127,141.72537231445312,21.095806121826172,0.5954297780990601,1189.9891357421875,8.800354957580566,0.3785492777824402,159.29763793945312,19.391071319580078,0.5806798934936523,1141.32080078125,17.00093650817871,0.5816248059272766,413.3960876464844,17.012115478515625,0.5674207210540771,401.697021484375
2709_tomoe_gozen_(fate/grand_order),166,2.2515883445739746,0.118281602859497,205.55035400390625,8.743006706237793,0.40904128551483154,270.72235107421875,4.61126184463501,0.246149480342865,99.32207489013672,9.744647026062012,0.4221620559692383,852.290283203125,3.9810924530029297,0.21790653467178345,91.99983978271484,10.426977157592773,0.437640905380249,883.2335815429688,4.73207426071167,0.2517600655555725,102.84028625488281,10.981401443481445,0.45063191652297974,905.7222900390625,9.925354957580566,0.44270849227905273,295.7167663574219,9.427924156188965,0.4216378331184387,280.4307861328125
2709_tomoe_gozen_(fate/grand_order),100,2.2509474754333496,0.12387216091156,220.1217193603516,8.31808090209961,0.4123784303665161,271.51666259765625,4.3049235343933105,0.2442118525505066,98.49388122558594,8.820733070373535,0.4198843240737915,849.7732543945312,3.7328460216522217,0.21557366847991943,90.96903991699219,8.888237953186035,0.4228631854057312,855.1723022460938,4.499045372009277,0.25385570526123047,103.5107421875,9.955462455749512,0.45401686429977417,911.1644897460938,9.018427848815918,0.4476790428161621,293.48260498046875,9.017553329467773,0.4312644600868225,282.4661560058594
2709_tomoe_gozen_(fate,166,2.2515883445739746,0.118281602859497,205.55035400390625,8.743006706237793,0.40904128551483154,270.72235107421875,4.61126184463501,0.246149480342865,99.32207489013672,9.744647026062012,0.4221620559692383,852.290283203125,3.9810924530029297,0.21790653467178345,91.99983978271484,10.426977157592773,0.437640905380249,883.2335815429688,4.73207426071167,0.2517600655555725,102.84028625488281,10.981401443481445,0.45063191652297974,905.7222900390625,9.925354957580566,0.44270849227905273,295.7167663574219,9.427924156188965,0.4216378331184387,280.4307861328125
2709_tomoe_gozen_(fate,100,2.191182851791382,0.1174197196960449,195.66026306152344,7.827698230743408,0.39777207374572754,262.70086669921875,4.522307395935059,0.25291192531585693,101.92314147949219,8.972067832946777,0.43018388748168945,868.360595703125,3.659874439239502,0.21309280395507812,89.79720306396484,9.462642669677734,0.4391862154006958,884.8931274414062,4.461211681365967,0.25144457817077637,102.6546859741211,10.201602935791016,0.46133631467819214,925.9125366210938,9.711687088012695,0.4589231014251709,311.6971740722656,8.851806640625,0.42302507162094116,282.8478698730469
2229_yuigahama_yui,144,2.6336166858673096,0.1483575105667114,197.8311767578125,11.204928398132324,0.4652884602546692,323.7471008300781,5.245769500732422,0.26862722635269165,111.0607681274414,14.188276290893555,0.5049058794975281,1015.6907348632812,4.589842319488525,0.24296730756759644,105.2706069946289,15.301797866821289,0.5199565291404724,1042.71923828125,5.4108710289001465,0.27464956045150757,114.76105499267578,15.409862518310547,0.5182039737701416,1032.6099853515625,12.131909370422363,0.48500263690948486,339.5393371582031,12.057072639465332,0.48293066024780273,343.3116760253906
2229_yuigahama_yui,100,2.609970808029175,0.1506478786468505,190.57432556152344,10.305670738220215,0.46345049142837524,327.4450988769531,5.042365074157715,0.27037978172302246,112.02522277832031,12.641377449035645,0.495211124420166,993.0391845703125,4.463669300079346,0.24620646238327026,106.43092346191406,13.578680992126465,0.5199655294418335,1044.330322265625,5.2907395362854,0.28166061639785767,117.55545806884766,14.273202896118164,0.5233869552612305,1043.05810546875,11.418045043945312,0.486915647983551,343.5735778808594,11.063071250915527,0.4859452247619629,337.4999084472656
283_komeiji_satori,1000,3.147841453552246,0.1644046902656555,258.7748413085937,12.004785537719727,0.42339593172073364,320.56707763671875,6.807081699371338,0.28229820728302,113.69918823242188,20.851720809936523,0.4821847677230835,951.1519165039062,5.691403388977051,0.2503966689109802,105.51657104492188,22.80867576599121,0.49625205993652344,977.373046875,7.074138641357422,0.28756439685821533,117.11088562011719,22.219514846801758,0.49352341890335083,965.1585083007812,12.850214958190918,0.4411085844039917,332.43988037109375,12.582267761230469,0.433005690574646,326.9512023925781
